gene,spearman_r,pvalue,padj
Plekhb2,0.012971603070088827,0.21208330752461524,1.0
Dpf2,0.012965595483993323,0.2122950822309156,1.0
Ap1s2,0.012963163121715178,0.2123808693811903,1.0
4931406P16Rik,-0.012934800922711338,0.21338302620978317,1.0
Brd9,0.012925385559285373,0.21371646417495563,1.0
Ube3a,-0.012899635105878068,0.21463031630953178,1.0
Drg1,0.012896900321218078,0.21472753567910702,1.0
Slc3a2,-0.01288148802041104,0.21527602392471856,1.0
Camta1,-0.012881242573705272,0.2152847669641242,1.0
Ina,0.012869403872703224,0.21570677624308468,1.0
Zmym5,0.012866006819024094,0.21582797953059887,1.0
Nbeal1,0.012865754281833603,0.21583699174865734,1.0
Matk,-0.012860590898951888,0.21602131523647028,1.0
Prps1,-0.012859880208563584,0.21604669447563296,1.0
Cops6,0.012855057087323964,0.2162189881455686,1.0
Nmt2,0.012828564532226472,0.21716713064269827,1.0
Gna11,0.012828116756815066,0.21718318174087692,1.0
Ppp2r2b,-0.012824672017030815,0.2173066914961292,1.0
Fam76a,0.012824247948741334,0.21732189978458505,1.0
Actr6,0.012819066420964243,0.21750778583995817,1.0
Fam103a1,0.012816671680670718,0.2175937351833498,1.0
Aida,0.012783544759816185,0.21878519545347594,1.0
Eps15,-0.01277741145097949,0.21900630232744508,1.0
Rnf208,0.012769143461452368,0.2193046186821094,1.0
Nap1l4,0.012761939577294407,0.219564778877485,1.0
Cnih1,-0.012752743036143719,0.21989722341297885,1.0
Azi2,0.012751167920131591,0.21995419827536217,1.0
Appl2,-0.012746316593920679,0.22012974626699058,1.0
Rnf4,0.012726711016304503,0.22084020894828052,1.0
Api5,-0.01272258394964132,0.22098997389418548,1.0
Ddrgk1,0.012722356750346955,0.22099822072318692,1.0
Dzip3,0.012717724921015977,0.22116639391498288,1.0
Rpap3,0.012671199806290738,0.22286072417419409,1.0
Atf7ip,0.012666523463692828,0.22303153739510678,1.0
Ctsa,-0.012662571294399658,0.22317597168602557,1.0
Adipor2,0.012643976859069999,0.2238564139796777,1.0
Ccdc124,0.012639532348255073,0.22401927522335316,1.0
Lsr,0.012630068255181537,0.22436635235208516,1.0
Ddb1,0.012624286719524747,0.2245785678690056,1.0
Zfp462,0.012624065466583354,0.22458669196911052,1.0
Haghl,0.01262280542907097,0.22463296279614406,1.0
Scamp2,0.012602405172843965,0.2253830445865215,1.0
Irf2bp1,0.012601587671813083,0.2254131398935886,1.0
Rabl6,0.012601241226180445,0.2254258947341305,1.0
Chd1,0.012581383321049171,0.226157850423994,1.0
Phf14,0.012571865182583955,0.2265092863455893,1.0
Abhd12,-0.012561819279360727,0.2268806311343449,1.0
Mtx1,0.012549565997673652,0.22733415860675446,1.0
Ssbp2,0.012545293249218437,0.22749245655827258,1.0
Lifr,0.012534977922759236,0.22787494529009103,1.0
Man2a2,0.012522231099138135,0.22834822566267157,1.0
Clpx,0.012488750330461748,0.229594675175431,1.0
Stk19,0.012484930589420273,0.2297371866059872,1.0
Cnrip1,0.012462773224602904,0.23056510086582338,1.0
Rnmt,0.012461870615236738,0.23059887193205061,1.0
Clpp,0.012459489504233055,0.2306879779020362,1.0
Akap8,0.012455999171232277,0.23081863740923778,1.0
Fry,-0.012452673372613823,0.2309431865395645,1.0
Ccdc88a,-0.012447132214884905,0.23115080555288378,1.0
Bmpr1a,0.012423364191817672,0.23204286230518895,1.0
Med30,0.012422855476052186,0.23206198199684042,1.0
Borcs8,0.012411276124259019,0.23249748546660856,1.0
D430019H16Rik,0.012409064944647073,0.23258071459864138,1.0
Clptm1,-0.012407438347819814,0.23264195343898458,1.0
Rev3l,0.012398983651916691,0.23296044383094894,1.0
Sh3glb1,0.012397382016198373,0.23302081264748142,1.0
Smpd2,-0.01239032736873019,0.23328684830290752,1.0
S100a1,0.01239000332915192,0.23329907323102828,1.0
Ddx46,0.01238977499667451,0.23330768772351596,1.0
Cx3cl1,-0.012386678006354256,0.23342455277024826,1.0
Ube2e1,0.012379253723541796,0.23370487732618356,1.0
Pfdn4,0.012376733148073572,0.23380010292962347,1.0
Tmem33,-0.01237255737697281,0.23395792118601982,1.0
Dnajc8,0.012370211409933905,0.23404661730224224,1.0
Trp53bp1,0.012368596842897268,0.2341076745500122,1.0
Agpat3,-0.012355370957871918,0.2346082558696565,1.0
Abca2,0.012347201027833795,0.23491785480546737,1.0
Phf1,0.012328649418693874,0.23562194053981594,1.0
Smim20,0.012315250590261137,0.23613139146127315,1.0
Grn,-0.01231391727861621,0.23618212928460705,1.0
Ppp1r9b,-0.012302182623092562,0.23662901223563038,1.0
Psmd10,0.01229477899918083,0.23691126676070867,1.0
Thap7,0.01227769157213887,0.2375636130151534,1.0
Slf1,0.012272379193099302,0.23776668184972938,1.0
Pcyox1,0.012261707417970431,0.23817498714378108,1.0
Tmem30a,0.01225950183082009,0.23825943524500762,1.0
Plxnb2,0.012258518415334426,0.2382970953275285,1.0
Zfp512,0.01225763998850693,0.23833073840190316,1.0
Atxn2l,0.012237840924992518,0.2390899168074929,1.0
Dst,-0.012230986728787583,0.2393531322021128,1.0
Clasp1,0.012220089722716083,0.23977202044805088,1.0
Fbxw11,0.01221329294573511,0.24003355465095821,1.0
Etfa,-0.012210586817166776,0.24013774011360306,1.0
Rock2,-0.012199387919922793,0.2405692344207204,1.0
Esyt2,0.012198746912791313,0.2405939489848547,1.0
Tecr,0.0121899705783703,0.240932507746463,1.0
Cmip,0.012184132729227333,0.24115789623879763,1.0
Acot13,-0.012179579053675107,0.24133380819853598,1.0
Rragd,0.01216531590460046,0.24188538898185882,1.0
Rbms1,-0.012156662127961652,0.2422204775657941,1.0
M6pr,0.01214951758231743,0.24249737216213593,1.0
Chic2,0.012109197116767365,0.2440642078284994,1.0
BC005624,0.012107461228421589,0.2441318229309083,1.0
Letm1,0.01210374298045411,0.2442766977662724,1.0
Rasgrf1,-0.01209773018291277,0.2445111032899623,1.0
P4ha2,-0.012069344625741682,0.24561983000818577,1.0
l7Rn6,0.012053986246009783,0.2462211887046611,1.0
Atn1.1,0.012038598838371882,0.2468247179680958,1.0
S100a13,-0.012036491646720647,0.2469074474303476,1.0
Crk,-0.012018428862262303,0.24761739869790717,1.0
Cd9,-0.012014512224901705,0.24777152903308228,1.0
1110051M20Rik,0.011996581906418936,0.24847799303816467,1.0
Csnk1e,-0.011996406632627708,0.2484849058637233,1.0
Wdfy3,0.01199509710426594,0.24853655812225098,1.0
Med1,0.011988568880142941,0.24879416553257802,1.0
Metap1,0.011985096882352669,0.24893124854686507,1.0
Lrrc16a,0.011976033359647632,0.24928934752552215,1.0
Fasn,0.011974867693864438,0.24933542899223163,1.0
Bccip,0.011962638625980333,0.24981923118472485,1.0
Ddt,-0.01195777027012128,0.2500120137781943,1.0
Arfgap3,0.01195387008879389,0.25016653245763515,1.0
Rnf115,0.01192977401139263,0.2511226575935403,1.0
Satb1,-0.011910748786757167,0.25187937187908593,1.0
Selt,0.011896697305932036,0.2524392789103965,1.0
Pcm1,0.011895412332893008,0.2524905242692533,1.0
Thrb,-0.011864047117438516,0.2537436329944525,1.0
Mboat7,-0.01185878261408911,0.2539543849068549,1.0
Ppa2,0.011855840880507552,0.25407220327535585,1.0
2610507B11Rik,0.01184907417240936,0.25434335874483993,1.0
Hist1h2bc,0.011846521394714593,0.2544457059118077,1.0
Capza1,0.01184400905094487,0.2545464599500402,1.0
Rnps1,0.011840418238605203,0.25469051263222614,1.0
Pfn2,-0.011828819568131737,0.25515620398338046,1.0
Ptprg,-0.011827256335407262,0.2552190136505062,1.0
Calm3,-0.01180663572470658,0.2560485422821785,1.0
Abcg1,0.01180105950553821,0.2562731844846996,1.0
Cep170b,0.01179621399491758,0.25646850064984733,1.0
Rnf149,0.011783424344353982,0.2569845310061743,1.0
Picalm,0.011781324957035912,0.2570693048229867,1.0
Srsf5,0.011778240564282972,0.25719388861698145,1.0
Ski,0.011774868948096406,0.2573301217667017,1.0
Sin3b,0.0117676663370179,0.25762131735773114,1.0
Mark3,0.01176741877476203,0.2576313301555129,1.0
Camsap1,-0.011738872106017904,0.2587877270182533,1.0
Fbxo44,0.01171953553485587,0.2595730721694785,1.0
Pdpk1,0.011712351246844914,0.25986527842187473,1.0
Serpini1,-0.01170953658472527,0.25997982111034673,1.0
Eci1,0.011691353987735414,0.26072060392298657,1.0
Rprd2,0.011686601103836479,0.26091448308070664,1.0
Lpp,0.0116858316477026,0.2609458800314087,1.0
Tprkb,0.011682039040649376,0.2611006720511433,1.0
Lpin2,0.01168077214419574,0.26115239349098346,1.0
Arpc1a,0.011651461447630771,0.26235098970230386,1.0
Psmb8,-0.011643039645580602,0.2626960822070752,1.0
Jun,-0.01163841456894534,0.26288573300730783,1.0
Fbxw7,-0.011626297662580665,0.26338303357663434,1.0
Ppil4,0.011624342072868976,0.26346335543736865,1.0
Oat,-0.011621581141181175,0.26357678384630956,1.0
Aldh7a1,-0.011619732037121687,0.26365277012637633,1.0
Hist3h2a,0.011616927130275557,0.2637680625935784,1.0
Smc1a,0.011606547054665057,0.2641950260706398,1.0
Wls,0.011589324796442865,0.2649044795767266,1.0
Bin1,-0.011571684739338856,0.26563250349535766,1.0
Ube2g1,0.011567777400275028,0.2657939497220938,1.0
Dpcd,0.011563125018559047,0.26598626823562854,1.0
Ccnd3,0.011562817657899745,0.2659989771740919,1.0
Ginm1,0.011560987010022072,0.2660746805916557,1.0
Thrsp,0.011557353007250212,0.26622500270091876,1.0
Gm42418,0.0115484489564806,0.26659356963243047,1.0
Mgat4c,-0.011512193940385435,0.2680979032483115,1.0
Isyna1,-0.011503580426896209,0.26845616038648,1.0
Ifngr1,-0.011491706435088516,0.2689505675811619,1.0
Dohh,0.011484565107742328,0.269248217721371,1.0
Dtnbp1,-0.011479971934549417,0.2694397803430846,1.0
Arhgef12,0.011471877298224332,0.2697776023511778,1.0
Man2a1,0.011463651933585587,0.27012117765685356,1.0
Mrpl35,0.011454266383200492,0.2705135805205656,1.0
Usp14,0.011447213688017271,0.2708087054414408,1.0
Dhx9,0.011380741423574998,0.2736011229055679,1.0
Arhgef4,-0.011368954477590005,0.2740983247747901,1.0
Dab2ip,0.011365296690409199,0.2742527444969874,1.0
Ppp2r2a,0.011364754409481728,0.2742756428677924,1.0
Tm7sf3,0.011338100841200653,0.2754027269159756,1.0
Arid5b,-0.01132932266940808,0.27577461521419017,1.0
Ctso,0.011328347718985127,0.27581594022974176,1.0
Tmed9,0.011327844010521629,0.2758372924676358,1.0
Rabggtb,0.011320074119407025,0.2761668015364734,1.0
Flna,-0.011318215720323502,0.2762456531252848,1.0
Lonrf2,-0.011311654546263044,0.2765241654909415,1.0
Ctnnbip1,-0.011303073156015154,0.27688872189297564,1.0
Pkig,-0.011294608552948893,0.27724863760981094,1.0
Sf3a3,0.011286474141682809,0.2775948136819067,1.0
Pdlim7,-0.011286180000750263,0.2776073369465492,1.0
Rc3h1,0.01128467947325815,0.27767122898544166,1.0
Grb10,-0.011272711041710305,0.27818119984865997,1.0
Ddx42,0.011262621683016406,0.2786115989147749,1.0
Ppil2,0.011262309402764976,0.27862492761240015,1.0
Pdcd10,0.011259105200217582,0.2787617139518888,1.0
Ap2a1,0.011256121254408826,0.2788891386732703,1.0
mt-Atp8,0.011230950960923447,0.2799655729212304,1.0
Clptm1l,0.011226852900802331,0.280141097655855,1.0
Usp53,-0.011204912236416925,0.28108211350392553,1.0
Ankrd44,-0.011200655524187603,0.2812649283590476,1.0
Chtop,0.011200509838042475,0.28127118663242134,1.0
Bri3,0.011198026805637603,0.2813778653588488,1.0
Gtf2f1,0.011197261877443633,0.28141073456277443,1.0
Cul3,0.011193961952658857,0.2815525632251979,1.0
Ncor2,0.011188019134382058,0.28180810405018814,1.0
Rnf181,0.011185080026565175,0.28193454362856346,1.0
Ddx3x,0.011171437243288517,0.28252195598897567,1.0
Riok3,0.011169403906699684,0.28260957560398925,1.0
Larp4b,0.01114272332223045,0.2837609895434196,1.0
Setd1b,0.011138453316783727,0.28394555816012357,1.0
Lurap1l,0.011137998465164436,0.2839652236571141,1.0
Fam134b,0.01113271563808038,0.2841936940720057,1.0
Ulk2,0.01112212507158955,0.28465208688106275,1.0
Acaa1a,0.011096995792170784,0.28574176102374654,1.0
Ppp6c,0.01109406925592731,0.28586884663415335,1.0
Tial1,0.011090258500939141,0.2860343869116126,1.0
Fam114a1,0.011087083205730779,0.28617237208904883,1.0
Fam20c,-0.011050831605790123,0.28775090340369147,1.0
Rnaseh2c,0.011045107559589233,0.28800068579006044,1.0
Bst2,-0.011043891548855343,0.28805376813785327,1.0
Stox2,-0.011043295066644653,0.28807980870454164,1.0
Bsdc1,-0.011035469346278855,0.2884216024514142,1.0
Srsf9,0.011027611728505903,0.28876506425057685,1.0
Pclo,0.011016567659723213,0.28924827371568285,1.0
Wwc1,-0.011009790825162655,0.28954504899630995,1.0
Tacc1,0.011001636515948142,0.28990241917685466,1.0
Apbb2,-0.010986398520007863,0.2905710340097876,1.0
Zcchc10,0.01098556623441844,0.29060758300056494,1.0
Arpc5,0.010979164776313461,0.29088880000256323,1.0
Exoc5,0.01095687136325284,0.29186958096317533,1.0
Cbr1,0.010949640506987936,0.2921881733540315,1.0
Ppia,0.010944588536024107,0.2924109023519992,1.0
Ei24,0.010941153163608488,0.29256242459543824,1.0
Snx3,0.010936913943042375,0.2927494744159373,1.0
Nemf,0.0109322896864075,0.29295360495734596,1.0
Usp19,0.010925840058053915,0.29323847316914403,1.0
Maob,0.010903866510241214,0.29421039927224,1.0
Ift122,0.010860233904509072,0.2961467360077977,1.0
Lsm2,0.010843987534893896,0.2968698945127792,1.0
Cox19,0.010831926354718694,0.2974075249088681,1.0
Ppp3cb,0.010825126690525632,0.297710908451167,1.0
Ckap4,-0.010823308166006825,0.29779208137442503,1.0
Psme1,0.0108211990589553,0.2978862434587079,1.0
3222401L13Rik,0.010818536460123342,0.2980051448470511,1.0
Slc24a2,0.010818271952609655,0.29801695846259,1.0
Nrbp1,-0.010802229477510174,0.29873404328764924,1.0
Hdac11,0.010801291545729848,0.29877600363647266,1.0
Fhad1,-0.01078420793897008,0.2995409630270382,1.0
Csrnp3,-0.01078375754023985,0.2995611483661546,1.0
Ept1,0.010774532639364811,0.29997477662281324,1.0
Hk1,0.010772396433667276,0.3000706145819776,1.0
Kdm7a,0.010764036246542347,0.30044587922363597,1.0
Dnaja3,-0.010760234314389633,0.30061664037684727,1.0
Rbm27,0.010755786722779943,0.30081648293187685,1.0
Vamp7,0.010750515366687684,0.30105345407416934,1.0
Neo1,0.010747162306849325,0.3012042538560328,1.0
Arhgap32,0.010732326857879698,0.30187206361961316,1.0
Dazap2,-0.010722898127800152,0.3022970045613676,1.0
Csnk1g3,0.01071735874772648,0.30254684288544686,1.0
Gmps,0.010716098641680966,0.30260369562857575,1.0
Arl5a,-0.010715003218533414,0.3026531240750991,1.0
Sccpdh,0.01069782585240731,0.30342891532635796,1.0
Kpna4,0.010684933147410626,0.3040120632945745,1.0
Mtmr6,-0.010683157224373041,0.30409244808116387,1.0
Dapl1,-0.010681234263076574,0.30417950427251356,1.0
Gdi1,0.01066454101821418,0.3049359352058976,1.0
Ubqln1,0.010659824976370065,0.30514986193507315,1.0
Nf1,-0.010648589805676657,0.305659907148375,1.0
Fdft1,0.010642519659349411,0.30593570982022994,1.0
Ormdl3,0.010636454678786529,0.30621144248406906,1.0
H2-T23,-0.010635913862300771,0.3062360376591872,1.0
Samm50,0.010633077951188882,0.3063650302512998,1.0
Tmem179,-0.010608463656460997,0.307486133789644,1.0
Jade1,0.010605885706747104,0.3076037081638285,1.0
Adgrl3,-0.010605785416099207,0.30760828279145075,1.0
Fem1b,0.010600322031681153,0.30785755600778203,1.0
Cyb5b,0.010596637211254634,0.3080257556396025,1.0
Armcx3,0.010592775660821332,0.3082020876248407,1.0
Vezf1,0.01057814452856202,0.30887080224300684,1.0
Trps1,-0.01055885692847734,0.30975380470783015,1.0
Ola1,0.010558500455343905,0.3097701400212815,1.0
Ppp1cb,-0.01053136813394197,0.3110151431044258,1.0
Thyn1,0.010516896627683224,0.3116805354864542,1.0
Spred1,-0.010511199813645634,0.31194272927621464,1.0
Ids,0.010510959845420997,0.3119537769157715,1.0
Rab1b,0.0104998577147041,0.3124651779129358,1.0
Ube2q2,-0.010498000716427577,0.3125507712962908,1.0
Tardbp,0.010476290086085324,0.3135526104737144,1.0
Snx5,0.010473089324091961,0.3137004884730548,1.0
Gadd45a,0.010470700891492763,0.31381086603371633,1.0
Gnpda2,0.010464868541893445,0.314080506014993,1.0
Dlk1,0.010455375023594084,0.31451973415505896,1.0
Pitpnm1,0.010449160264058505,0.3148074854675817,1.0
Mbtps1,0.010442723151947074,0.31510571433782486,1.0
Tmem138,-0.010426567781189985,0.3158550035320851,1.0
Slc22a17,0.01042406388955757,0.31597123911645225,1.0
Ube2m,0.01042294438957466,0.3160232175945185,1.0
Nt5c2,0.010419798205905316,0.3161693252156856,1.0
Txndc15,0.010403463534542023,0.3169286138928101,1.0
Ppp1r1a,0.010395155375395496,0.31731526258452203,1.0
Tmem160,0.01038467130451619,0.3178036159350264,1.0
Txnip,0.010376266584967452,0.31819546750764965,1.0
Lamtor3,0.01037255265054532,0.31836872231136953,1.0
Glrx3,0.01035587497069203,0.31914749648177343,1.0
Acaa2,-0.01035335785611854,0.319265142823152,1.0
Sh3gl2,-0.010342253257558545,0.31978449458940483,1.0
Sdhc,0.010333881228579835,0.3201764117044136,1.0
Gns,0.010326526148011814,0.32052098173249177,1.0
Gnaq,0.010319813631537124,0.3208356604106148,1.0
Zc3hav1,0.010315925047921911,0.3210180471357597,1.0
Arl8b,0.01031273720819048,0.32116761728976007,1.0
Limk2,0.010303665039113523,0.3215935231345541,1.0
Hnrnpu,0.010302088519827739,0.3216675726549013,1.0
Dazap1,0.010299053856440239,0.3218101429120691,1.0
Fyttd1,0.010273790954171608,0.3229986093080241,1.0
Ghitm,-0.010266986635724076,0.32331919973414697,1.0
Kansl1,0.01023944744437921,0.3246188461506719,1.0
Atf2,0.010238769228793123,0.3246508957582567,1.0
Tab2,0.010216978734805036,0.3256817185648756,1.0
Ednrb,-0.010213690327519486,0.3258374648200388,1.0
Thra,-0.01021092642857848,0.3259684066413515,1.0
Ddx6,0.010200459066236057,0.3264646159207333,1.0
Rnf167,0.010193071062087186,0.32681514232156583,1.0
Pgp,0.010182031898846167,0.3273393545183154,1.0
Chp1,0.010178448751738596,0.32750962321336463,1.0
Hspbp1,0.010168996535333194,0.32795906181795076,1.0
Coa6,0.010155585883742685,0.32859740421072264,1.0
Fam136a,0.01014612634987473,0.3290481589062773,1.0
Tex264,-0.010142663118865903,0.32921328490951,1.0
Tacc2,0.010135258704985288,0.3295665056087238,1.0
Grin1,0.010131214882202342,0.32975951601694925,1.0
Cd2ap,0.01012091447783945,0.33025148173012275,1.0
Tgfbr3l,0.01011468907370027,0.3305490483465535,1.0
Arhgdia,-0.01010420840817664,0.3310504029399441,1.0
Vps41,0.010101377485269422,0.33118590767837686,1.0
Pcmtd1,0.010071248084440853,0.33263030090532564,1.0
Pkd1,-0.010051637031934206,0.33357263010575927,1.0
Tm9sf4,0.010050830556767414,0.333611418812497,1.0
Babam1,0.010038658520107522,0.3341972056015444,1.0
Fbxo3,0.0100367170192894,0.3342907028102939,1.0
Bag6,0.010029421164210937,0.3346422013492026,1.0
Ctnnd2,-0.010022632189207605,0.33496949333448817,1.0
Txndc12,0.010022145831109153,0.33499294824857606,1.0
Ist1,0.010021557357466494,0.33502132916105365,1.0
Phyhipl,0.010001255112996984,0.3360014143605154,1.0
Armc1,0.01000113607190364,0.33600716647157375,1.0
Gnai3,0.009998888658681577,0.33611577422688443,1.0
Mbtd1,0.009985298146068635,0.33677302611040943,1.0
Mospd3,0.009969148430134259,0.33755511753824735,1.0
Hexa,0.009964010525032407,0.3378041782578424,1.0
Rfwd2,-0.009950709293873893,0.33844950561668036,1.0
Psmc1,0.009944537301064703,0.3387492168741739,1.0
Slc25a17,-0.009940655742166368,0.33893779213494263,1.0
Tusc2,0.009936900967985956,0.33912027197089617,1.0
Trmt1l,0.009933171250277994,0.3393015964566742,1.0
Pisd,0.009920773220150197,0.33990478764340926,1.0
Ctsz,-0.009915439268182367,0.3401645073607052,1.0
Ptprk,-0.009913010407613904,0.3402828150771701,1.0
Arl6ip5,0.009906503168365484,0.3405999070363183,1.0
Syt13,0.009905970601868735,0.34062586690210417,1.0
Kbtbd2,0.009890946685978669,0.34135872730367406,1.0
Kansl3,0.009889136099680469,0.3414471150406649,1.0
Tmco1,0.009887298949672173,0.3415368145120339,1.0
Clstn3,-0.009864724290260909,0.34264026073700576,1.0
Dusp18,-0.00984889795511988,0.34341520700360323,1.0
Sart1,0.009846535006351296,0.3435310062170184,1.0
Cacna2d2,-0.009839279946727085,0.3438867051385501,1.0
Fdps,0.009823687920297738,0.3446519416808939,1.0
Rbm7,0.009822526061490618,0.34470900766475693,1.0
Psmb10,-0.009801769116633413,0.3457295235005136,1.0
Cops2,0.009798085428068721,0.3459108330906308,1.0
Ankrd40,0.00976485526474121,0.34754914462518866,1.0
Sirpa,-0.00976450026001573,0.34756667364618504,1.0
Dgcr2,0.009762969498152111,0.34764226430966366,1.0
Klhdc10,0.009734706349929966,0.34903980700407994,1.0
Sept7,0.00971116767435801,0.35020645518372184,1.0
Nudt19,0.009707342616659845,0.35039626998706447,1.0
Snd1,0.009699887920640044,0.3507663895241955,1.0
Ube2a,0.009668933269271455,0.35230591219447466,1.0
Sec23b,-0.009666669574692095,0.35241866408697053,1.0
Mrpl10,0.00960828076106151,0.35533482778513986,1.0
Cotl1,0.009607354816856288,0.3553811953134731,1.0
Cdk13,0.00960005588939399,0.3557468296016261,1.0
Opa1,0.009597268725780945,0.35588651303578883,1.0
Tbpl1,0.009584934304785771,0.3565050885476207,1.0
Qrich1,0.009581124667281006,0.3566962800516368,1.0
Smarcc2,-0.009559293486289516,0.3577931509791091,1.0
Ccnh,0.009557812440662465,0.3578676404239999,1.0
Ncstn,0.009544396330880707,0.3585428504644578,1.0
Dynll1,-0.009540796875009581,0.3587241411685198,1.0
Ythdf2,0.00953819734176729,0.358855105458646,1.0
Zmiz1,-0.009526208644775276,0.3594594839553488,1.0
Rpgrip1,0.009510059962271047,0.3602745871834233,1.0
Nck1,0.009507806920771914,0.3603884013864115,1.0
Cald1,-0.009501126807006611,0.3607259853137833,1.0
Rcn2,0.009499766465764711,0.3607947553545601,1.0
Supt6,0.009498859035127389,0.36084063374161646,1.0
Epm2aip1,0.00949259922299297,0.361157220518689,1.0
Pdgfa,-0.009491105725386273,0.36123277911824286,1.0
Timm22,0.009485633916421186,0.3615096919671643,1.0
Elavl2,0.009476635562695205,0.36196536255716916,1.0
Vmp1,0.009471335525495943,0.3622339212010244,1.0
Prkar2a,-0.009469279532467425,0.36233813419029015,1.0
Mettl10,0.00946564019758235,0.36252264872834816,1.0
Mapk8,-0.009440802900494552,0.36378347185771814,1.0
Tle1,0.009440022002578574,0.36382315722192016,1.0
Socs6,0.009437161866420758,0.3639685329392839,1.0
Mapt,-0.009425513639707884,0.36456096698455803,1.0
Smchd1,0.00942016725061438,0.36483308835908107,1.0
Ppp2r1a,-0.009411737480958835,0.36526240579151925,1.0
Tpd52l2,0.009410270080439029,0.3653371708503485,1.0
Psmc6,0.00940178999304241,0.3657694242148497,1.0
Suds3,0.009376769400761624,0.36704665148482724,1.0
Ehmt1,0.009334900186702197,0.3691901589869276,1.0
Smndc1,-0.009333755222907043,0.3692488848837692,1.0
Tgfbr1,0.009332035477988901,0.36933710256965757,1.0
Acadsb,0.009331333978970735,0.36937309109851874,1.0
Klf3,0.009325322698139375,0.3696815731361383,1.0
Dync1h1,0.009307600787865343,0.3705919431158685,1.0
Cbfb,0.009306114154861033,0.3706683742935103,1.0
Trnau1ap,0.009293625846960292,0.37131081285393563,1.0
Dnajc10,0.009292994088541562,0.3713433308754462,1.0
Mecom,0.009288137765484414,0.371593355684817,1.0
Pde6d,-0.009286644035741145,0.37167028043235023,1.0
Prpf19,0.00927463607169737,0.37228903052970835,1.0
Acadvl,0.009253266984478682,0.3733917211469267,1.0
5031425E22Rik,0.009247865608727238,0.37367076344467,1.0
Rnf103,0.009246908023118373,0.37372024706095375,1.0
Hs2st1,0.009220730159018208,0.37507456868159533,1.0
Ifnar2,-0.009209037803779935,0.37568045549444573,1.0
Ring1,0.009202974149127038,0.37599490618266346,1.0
Casd1,0.009199663598120094,0.3761666541969955,1.0
Il6st,0.009193436316167918,0.37648985040313093,1.0
Nus1,0.009190248068435668,0.37665538688434175,1.0
Ryk,0.009168462352270325,0.3777877204975204,1.0
Dmd,0.00914256494932131,0.37913648788638854,1.0
BC026585,-0.009141086798968471,0.3792135609614271,1.0
Mllt4,0.009138695812211281,0.3793382511570339,1.0
Sox2,0.009136834698524754,0.3794353258699801,1.0
Dmxl2,0.009132030324075483,0.379685990128835,1.0
Myl12b,-0.009124565628253338,0.38007565636683965,1.0
Pla2g16,-0.009118367809892584,0.3803993767117749,1.0
Psph,0.009096799308416921,0.38152724813044925,1.0
Trappc3,0.009070463613090425,0.38290718700172127,1.0
Gtf3c2,0.00906231902652753,0.38333456565649804,1.0
Anp32a,0.009058393672333546,0.3835406487823256,1.0
Agpat5,-0.009043245784798572,0.38433655642659303,1.0
Sike1,0.009039046551314036,0.38455737330934137,1.0
Atp2c1,0.009038657657236476,0.3845778272464992,1.0
Mcmbp,0.009037450503426376,0.3846413219035528,1.0
Adgrg1,-0.009023802678773705,0.38535962484476777,1.0
Zfp414,0.009019764757454625,0.38557230296371353,1.0
Pole3,0.009016294803448576,0.38575512340002477,1.0
Emc1,0.00901529006760029,0.3858080695015957,1.0
Cry2,0.009009093784071172,0.3861346902643285,1.0
Arf1,0.008991814936073986,0.3870463905191886,1.0
Wdr47,0.008990684673405518,0.38710607335142955,1.0
Copg2,0.00898845324540616,0.387223919025028,1.0
Rpl7a-ps5,0.008975142447133058,0.3879273402368483,1.0
Ivns1abp,-0.008974944475464243,0.38793780810158,1.0
Uggt1,0.008971362452244938,0.38812723934524657,1.0
Ndufa9,0.008955715934978218,0.38895534809211973,1.0
Zscan26,0.008951555658271167,0.389175716041699,1.0
Kdm2a,0.008935828068664322,0.3900094854375867,1.0
Ly6e,-0.008933156155956738,0.39015123982895783,1.0
Usp4,0.00891844745740458,0.39093214868159254,1.0
Actl6a,0.008901588789822423,0.391828369369055,1.0
Gtf3a,0.008895655731357685,0.3921440719366589,1.0
Mcfd2,-0.008890748948785799,0.392405282086834,1.0
Cep19,0.00888908360414597,0.39249395985823426,1.0
Nicn1,0.008884622980756894,0.3927315429907723,1.0
Ppp1r37,0.008881522151861889,0.3928967516606475,1.0
Ablim1,-0.008877312419590448,0.3931211088341155,1.0
Myo1b,-0.008871543383201348,0.3934286949569717,1.0
Gm2a,-0.0088633850196327,0.3938639208738191,1.0
0610010K14Rik,0.008862185146298508,0.39392795533887115,1.0
Nudc,0.008858204900859772,0.39414041694796653,1.0
Mpst,-0.008854723647677368,0.3943262996701195,1.0
Ece1,0.008807913020345524,0.3968309172200663,1.0
5330434G04Rik,0.00880771612631488,0.39684147232601397,1.0
Copb1,0.008807191701028885,0.39686958657170174,1.0
Tpm3,0.008786639218543273,0.3979723435929028,1.0
Mapk1,-0.008780209151273435,0.398317731894797,1.0
Preb,0.008758155879060193,0.3995036846307148,1.0
Adgrl1,0.008735498795387804,0.4007243176101593,1.0
Adss,0.008726709999581547,0.40119840960693764,1.0
Fam216a,0.008720119784280929,0.40155412488796116,1.0
Igsf8,0.008709582815938054,0.40212326426365885,1.0
Trim32,-0.008705798121025362,0.4023278072095628,1.0
Zc2hc1a,0.00869890413189952,0.40270055149492606,1.0
