names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Arhgef3,-0.18442489,-0.11737528,0.8536801380006261,1.0,Brainstem
Cysltr2,-0.18452184,-1.4561745,0.8536041002898485,1.0,Brainstem
Il1rl2,-0.18453568,-1.4708966,0.8535932378707449,1.0,Brainstem
Ccbe1,-0.18453568,-1.3956707,0.8535932378707449,1.0,Brainstem
Klf5,-0.18457723,-1.5377419,0.8535606507799898,1.0,Brainstem
Smg9,-0.18464646,-0.30184335,0.8535063395173704,1.0,Brainstem
Gm2237,-0.18466723,-1.6057959,0.8534900462739715,1.0,Brainstem
Zbtb4,-0.1847434,0.043299302,0.8534303049162684,1.0,Brainstem
Gm4799,-0.18475032,-0.43915027,0.853424873925427,1.0,Brainstem
Fam181b,-0.18479879,-0.023833906,0.8533868571840754,1.0,Brainstem
Utp6,-0.18497188,-0.29016876,0.8532510858880374,1.0,Brainstem
Pla2g16,-0.18497881,0.001580632,0.8532456551265889,1.0,Brainstem
Slc25a23,-0.18513806,-0.15799956,0.8531207495335213,1.0,Brainstem
Blzf1,-0.18514499,-0.2032305,0.8531153189390761,1.0,Brainstem
Adcy5,-0.18527654,-0.24926084,0.8530121389676075,1.0,Brainstem
Sntb2,-0.18556042,-0.27019787,0.8527894960211495,1.0,Brainstem
Ace,-0.1856989,-0.408742,0.8526808939605128,1.0,Brainstem
Gm14322,-0.18570583,-0.43706504,0.8526754639307724,1.0,Brainstem
Gm3716,-0.18580276,-1.6190635,0.8525994442476266,1.0,Brainstem
Gm12758,-0.18589276,-1.4639412,0.852528855767787,1.0,Brainstem
Rrp12,-0.18614203,-2.4574265,0.852333386143244,1.0,Brainstem
Ccdc71,-0.18621126,-0.1401026,0.8522790906343092,1.0,Brainstem
Sufu,-0.18624589,-0.27504873,0.8522519431423378,1.0,Brainstem
Gpr107,-0.18625973,-0.011837196,0.8522410841945585,1.0,Brainstem
Nadk,-0.18634282,-0.025683636,0.8521759310961274,1.0,Brainstem
Cstf1,-0.18639128,-0.51088566,0.8521379255878532,1.0,Brainstem
Vta1,-0.18641205,-0.0021795393,0.8521216376179762,1.0,Brainstem
Ick,-0.18649514,-0.03561706,0.8520564863692202,1.0,Brainstem
Cdc16,-0.18654361,0.016256869,0.8520184819402907,1.0,Brainstem
Acss1,-0.18655746,-0.1692721,0.8520076235951328,1.0,Brainstem
Aida,-0.18661977,-0.06673505,0.8519587613890884,1.0,Brainstem
Vipas39,-0.18670979,-0.6193708,0.8518881836502371,1.0,Brainstem
Acadsb,-0.18679287,-0.031084606,0.8518230360209685,1.0,Brainstem
Gtf3c5,-0.18693827,-0.39096376,0.8517090301029311,1.0,Brainstem
AW011738,-0.18707675,-0.46325365,0.8516004559190432,1.0,Brainstem
5031414D18Rik,-0.1870906,-0.49084586,0.851589598655319,1.0,Brainstem
Pggt1b,-0.18712522,-0.2335908,0.8515624556190768,1.0,Brainstem
Prmt6,-0.1871529,-0.71859545,0.851540741316684,1.0,Brainstem
Fgfbp3,-0.18718061,-0.27537888,0.8515190271268429,1.0,Brainstem
Zw10,-0.18719445,-0.5185693,0.8515081700741343,1.0,Brainstem
Gab2,-0.18722908,-0.47064272,0.8514810275654967,1.0,Brainstem
4833418N02Rik,-0.18730524,-2.1923916,0.8514213146658156,1.0,Brainstem
Phgdh,-0.18730524,0.014180716,0.8514213146658156,1.0,Brainstem
Slc25a19,-0.18733986,-0.29917377,0.8513941727202678,1.0,Brainstem
Runx3,-0.18736063,-2.278497,0.8513778876374323,1.0,Brainstem
2700012I20Rik,-0.18740217,-2.3194668,0.8513453176619022,1.0,Brainstem
Hecw1,-0.1875268,-3.068406,0.8512476092569292,1.0,Brainstem
Prtg,-0.1875545,-3.759082,0.8512258965881083,1.0,Brainstem
Hdac7,-0.18760297,-0.1290838,0.8511878996890698,1.0,Brainstem
Iws1,-0.18767913,-0.08757391,0.8511281909743572,1.0,Brainstem
Neurl1a,-0.1876999,-0.5122004,0.8511119069275463,1.0,Brainstem
Thap1,-0.18774144,-0.573571,0.8510793390243979,1.0,Brainstem
Leo1,-0.187873,-0.78655684,0.8509762090071104,1.0,Brainstem
Tgfbr3,-0.18796301,-0.04278439,0.8509056478322015,1.0,Brainstem
Cep112,-0.18802533,-0.39174858,0.8508567984873223,1.0,Brainstem
Rhpn2,-0.18808764,-0.35433182,0.8508079497147982,1.0,Brainstem
Tfam,-0.18808764,-0.24798635,0.8508079497147982,1.0,Brainstem
Vwa5a,-0.1881361,-0.05280394,0.8507699566208767,1.0,Brainstem
Thtpa,-0.18862078,-0.48188308,0.8503900447498636,1.0,Brainstem
Scyl3,-0.18866232,-0.53619605,0.8503574824899794,1.0,Brainstem
Gpr35,-0.18874541,-2.6994677,0.850292358735899,1.0,Brainstem
Agtr1b,-0.18874541,-2.647188,0.850292358735899,1.0,Brainstem
Myadml2,-0.1888008,-3.2058961,0.8502489434671957,1.0,Brainstem
Lipg,-0.1888008,-3.1456325,0.8502489434671957,1.0,Brainstem
Asf1b,-0.18881465,-3.3184118,0.850238089720957,1.0,Brainstem
Qrsl1,-0.1888562,-0.5611306,0.8502055286525224,1.0,Brainstem
Tirap,-0.1891193,-0.6396361,0.8499993144871187,1.0,Brainstem
Micu1,-0.18913315,-0.13351572,0.8499884613941022,1.0,Brainstem
Adcy9,-0.18954165,-0.37462384,0.8496683079464072,1.0,Brainstem
Ranbp3,-0.18955551,-0.12574515,0.8496574557212573,1.0,Brainstem
Urod,-0.18959706,-0.08077756,0.8496248992167329,1.0,Brainstem
Tmem144,-0.18973553,-0.5452274,0.8495163793872862,1.0,Brainstem
Sec22c,-0.18981169,-0.81353796,0.8494566946962999,1.0,Brainstem
Rif1,-0.18989478,-0.051085457,0.8493915851083823,1.0,Brainstem
Grb14,-0.18993632,-0.07396156,0.8493590306996243,1.0,Brainstem
Wtap,-0.19002633,0.022705557,0.8492884970286032,1.0,Brainstem
Trak1,-0.19008172,-0.089848675,0.8492450922921986,1.0,Brainstem
Fbxl8,-0.19015789,-0.29505813,0.8491854115258628,1.0,Brainstem
Aoc1,-0.19018558,-22.015526,0.8491637096432972,1.0,Brainstem
Shisa8,-0.19018558,-22.432438,0.8491637096432972,1.0,Brainstem
Mapk8,-0.19025482,-0.1223867,0.8491094554370247,1.0,Brainstem
Sirt3,-0.19037253,-0.15671073,0.8490172249267056,1.0,Brainstem
Tmc6,-0.19055255,-0.39962235,0.8488761704970698,1.0,Brainstem
Kti12,-0.19065641,-0.243585,0.8487947951422093,1.0,Brainstem
Rbm19,-0.19080181,-0.81585985,0.8486808723526118,1.0,Brainstem
Mapk9,-0.19098875,-0.1983012,0.8485344048388948,1.0,Brainstem
Utp20,-0.19102338,-0.34992105,0.8485072817989725,1.0,Brainstem
Nup62,-0.19103722,-0.43815422,0.8484964326332247,1.0,Brainstem
Gm27010,-0.19122417,-0.48992038,0.8483499717055406,1.0,Brainstem
Nol11,-0.19125879,-0.4438319,0.8483228498859356,1.0,Brainstem
Zfp810,-0.19147342,-0.61711705,0.8481546986138345,1.0,Brainstem
Nedd4,-0.19148035,-0.010338854,0.8481492744942664,1.0,Brainstem
Gm7535,-0.19155651,-0.58637524,0.8480896096536934,1.0,Brainstem
Zmiz2,-0.19183347,-0.25681898,0.8478726539374084,1.0,Brainstem
Lrwd1,-0.19186117,-0.2856416,0.8478509589994687,1.0,Brainstem
Cadps2,-0.19188194,-0.72497714,0.8478346878716656,1.0,Brainstem
Fblim1,-0.1921589,-0.4020944,0.8476177457005731,1.0,Brainstem
Cdc42bpb,-0.19221428,-0.06509238,0.8475743586512722,1.0,Brainstem
Tmco3,-0.19231121,-0.09593265,0.8474984324266117,1.0,Brainstem
Akr1b10,-0.19236661,-0.053817257,0.8474550466479496,1.0,Brainstem
Egr1,-0.192422,-0.00941297,0.8474116613315783,1.0,Brainstem
Rpa1,-0.19252586,-0.12212135,0.8473303151098468,1.0,Brainstem
Suco,-0.1927128,-0.17728227,0.847183896010171,1.0,Brainstem
Il1b,-0.19275434,-0.58748215,0.847151359148637,1.0,Brainstem
Kcne4,-0.1927682,-0.3498875,0.8471405135860217,1.0,Brainstem
E130309D02Rik,-0.19285128,-0.5662434,0.8470754408183754,1.0,Brainstem
Six5,-0.19297591,-0.6595457,0.8469778336220621,1.0,Brainstem
Usp1,-0.19302438,-0.07389451,0.8469398759018258,1.0,Brainstem
Parp4,-0.19311439,-0.23253424,0.8468693839350003,1.0,Brainstem
Nudt21,-0.19319054,-0.09467465,0.8468097378431693,1.0,Brainstem
Ing2,-0.19326672,-0.09811718,0.8467500926289611,1.0,Brainstem
Zfp35,-0.19331518,-0.7409144,0.8467121370406523,1.0,Brainstem
Atxn7l3,-0.1934052,-0.35176226,0.8466416490344872,1.0,Brainstem
Nhlrc2,-0.19356444,-0.0982981,0.8465169424914509,1.0,Brainstem
Hmga1,-0.19362676,-0.9075828,0.8464681453251797,1.0,Brainstem
Nedd9,-0.19368908,-0.44139677,0.8464193487476849,1.0,Brainstem
Usp15,-0.19378601,-0.20568596,0.8463434441311843,1.0,Brainstem
Il18bp,-0.19379985,-0.47944832,0.8463326007309189,1.0,Brainstem
Bmp4,-0.1938137,-0.38363495,0.846321757359754,1.0,Brainstem
Htra3,-0.19382755,-0.5145048,0.8463109140176914,1.0,Brainstem
Nfam1,-0.19386217,-0.3352774,0.8462838057898712,1.0,Brainstem
6330416G13Rik,-0.19392449,-0.5071846,0.8462350114382886,1.0,Brainstem
Znfx1,-0.19400065,-0.12231535,0.8461753746982401,1.0,Brainstem
Fkbp11,-0.19400758,-0.4701726,0.8461699532201067,1.0,Brainstem
Gnpat,-0.19411144,-0.2870844,0.846088631922157,1.0,Brainstem
Caskin2,-0.19417374,-0.055759765,0.8460398399302596,1.0,Brainstem
Lipo1,-0.19423606,-0.16212428,0.8459910485287392,1.0,Brainstem
Arhgap42,-0.19429837,-0.06569692,0.8459422577177781,1.0,Brainstem
Ext2,-0.19433992,-0.089347124,0.8459097308386494,1.0,Brainstem
Trim25,-0.19433992,-0.19085778,0.8459097308386494,1.0,Brainstem
Tbx1,-0.19436069,-0.32937267,0.8458934674975589,1.0,Brainstem
Zfp398,-0.19438839,-0.1959058,0.8458717831449076,1.0,Brainstem
Usp40,-0.19457532,-0.017599912,0.8457254168188402,1.0,Brainstem
Milr1,-0.19490075,-0.32362473,0.845470643694989,1.0,Brainstem
Cenpl,-0.1951154,-0.9602882,0.8453026106893968,1.0,Brainstem
Rnf138rt1,-0.19519156,-0.35272747,0.8452429877656472,1.0,Brainstem
Pcdh18,-0.19529542,-0.10977547,0.845161685207226,1.0,Brainstem
Lzts1,-0.19542004,-0.31151,0.8450641243139401,1.0,Brainstem
Fam212b,-0.19553775,-0.63875854,0.8449719856520043,1.0,Brainstem
C030034I22Rik,-0.19575931,-0.8385201,0.8447985539245717,1.0,Brainstem
Adcy3,-0.1958424,-0.8229181,0.8447335189656495,1.0,Brainstem
Pus10,-0.1958424,-0.7644543,0.8447335189656495,1.0,Brainstem
Noc2l,-0.19591165,-0.28096917,0.8446793239749029,1.0,Brainstem
Kctd3,-0.19597396,-0.52682185,0.844630549111764,1.0,Brainstem
Fam89b,-0.19599473,-0.84242034,0.8446142909564068,1.0,Brainstem
Dgkg,-0.19613321,-0.86623174,0.8445059049458508,1.0,Brainstem
Hey2,-0.1961609,-0.046220787,0.844484228096924,1.0,Brainstem
Gnai1,-0.19655557,-0.41431746,0.8441753458033442,1.0,Brainstem
Gimap9,-0.19668019,-0.3265985,0.8440778090020733,1.0,Brainstem
Naa25,-0.19681868,-0.30461115,0.8439694375825503,1.0,Brainstem
Ica1,-0.19692945,-0.33671612,0.8438827425734476,1.0,Brainstem
3110043O21Rik,-0.19695716,-0.37270075,0.8438610691166546,1.0,Brainstem
Sbspon,-0.1969987,-0.7103809,0.8438285591531418,1.0,Brainstem
Fam46c,-0.19722027,-0.40316823,0.8436551771758498,1.0,Brainstem
Crebrf,-0.19730334,-0.0014550693,0.8435901608871428,1.0,Brainstem
Bcl2l2,-0.1973172,-0.5938915,0.843579324942635,1.0,Brainstem
Ankrd24,-0.19747645,-0.40981603,0.8434547137093849,1.0,Brainstem
Safb2,-0.1975249,0.038110465,0.8434167893291168,1.0,Brainstem
Col4a5,-0.19755954,-0.088040926,0.8433897007083492,1.0,Brainstem
Trmt61a,-0.197608,-0.9731082,0.8433517769505342,1.0,Brainstem
Arhgef40,-0.19769108,-0.068931445,0.8432867656393557,1.0,Brainstem
Psmc1,-0.1977811,0.030381937,0.843216337923948,1.0,Brainstem
Dhrs13,-0.19792649,-1.192651,0.8431025727247192,1.0,Brainstem
P4ha2,-0.19796804,-0.17377542,0.8430700689833259,1.0,Brainstem
Nup88,-0.19797496,-0.23586491,0.8430646517190814,1.0,Brainstem
Dennd1c,-0.19812728,-0.75955313,0.8429454737848621,1.0,Brainstem
Tram1l1,-0.19824499,-0.86325675,0.8428533842081027,1.0,Brainstem
Mink1,-0.19840425,-0.10032705,0.8427287958483335,1.0,Brainstem
Spred3,-0.19846655,-0.78337276,0.8426800449528357,1.0,Brainstem
Tnnt1,-0.19848733,-0.8040973,0.8426637947883099,1.0,Brainstem
Rasgrp4,-0.19850118,-0.84335667,0.8426529613825133,1.0,Brainstem
Otud7b,-0.19860505,-0.12995087,0.8425717117883781,1.0,Brainstem
BC029214,-0.19863273,-0.061148077,0.8425500455129487,1.0,Brainstem
Lrrc28,-0.1987643,-0.92554706,0.8424471323326368,1.0,Brainstem
Tsen2,-0.19879891,-0.55283827,0.842420050363947,1.0,Brainstem
Tmem177,-0.19886123,-0.92611504,0.842371303290019,1.0,Brainstem
Dhps,-0.19904816,-0.15405236,0.842225065693397,1.0,Brainstem
Zfp580,-0.19985133,-0.40696466,0.8415968476198794,1.0,Brainstem
Tmsb15b1,-0.19990674,-0.37141958,0.8415535259477429,1.0,Brainstem
Phc1,-0.19999674,-0.23647496,0.8414831292536903,1.0,Brainstem
Sh2b2,-0.20005906,-1.0302947,0.8414343938232103,1.0,Brainstem
Adamtsl5,-0.2000729,-1.0136358,0.8414235638100506,1.0,Brainstem
Mtx3,-0.20008676,-1.0004435,0.8414127338268962,1.0,Brainstem
Podxl2,-0.20016985,-0.21171644,0.8413477545581913,1.0,Brainstem
Gchfr,-0.20023215,-0.4372876,0.8412990208158428,1.0,Brainstem
Ube2e1,-0.200246,-0.028046269,0.841288191177892,1.0,Brainstem
Psmg2,-0.2002737,-0.1860664,0.8412665319920829,1.0,Brainstem
Prkrip1,-0.2002737,-0.009819844,0.8412665319920829,1.0,Brainstem
Lrrc41,-0.20028755,-0.15039198,0.8412557024442286,1.0,Brainstem
Naaa,-0.20034294,-0.060154095,0.8412123845531927,1.0,Brainstem
Relb,-0.20046064,-0.32908627,0.841120335630994,1.0,Brainstem
Pdss1,-0.20055757,-1.4085729,0.8410445322670008,1.0,Brainstem
Fahd1,-0.20074452,-0.22575383,0.8408983442272413,1.0,Brainstem
Plp2,-0.20075145,-0.12349686,0.8408929299607248,1.0,Brainstem
Atxn3,-0.20087607,-0.18245149,0.8407954744505697,1.0,Brainstem
Wiz,-0.20094532,-0.42022097,0.8407413335546203,1.0,Brainstem
Gbas,-0.20102148,-0.16671605,0.8406817794391126,1.0,Brainstem
B4galt3,-0.20103532,-0.10723201,0.8406709515160623,1.0,Brainstem
Lrrcc1,-0.20104225,-0.22584526,0.840665537565841,1.0,Brainstem
Sp4,-0.20113918,-0.35287523,0.8405897430541549,1.0,Brainstem
2700046A07Rik,-0.20122227,-0.40519086,0.8405247775060162,1.0,Brainstem
2010315B03Rik,-0.20124304,-0.29383337,0.8405085362886747,1.0,Brainstem
Tbc1d15,-0.20135382,0.009094969,0.8404219176096159,1.0,Brainstem
9130023H24Rik,-0.20138152,-1.01295,0.8404002632417072,1.0,Brainstem
Zfp729b,-0.20139536,-0.42231983,0.8403894361030423,1.0,Brainstem
Plac8,-0.20147845,-1.0630016,0.8403244739052289,1.0,Brainstem
Pprc1,-0.20149231,-1.0766,0.8403136469779748,1.0,Brainstem
2010007H06Rik,-0.20152,-1.1557838,0.8402919932140969,1.0,Brainstem
Zfp866,-0.20152,-1.0853192,0.8402919932140969,1.0,Brainstem
Wdr74,-0.20156847,-0.3587438,0.8402540994181249,1.0,Brainstem
Rab13,-0.20158231,-0.16723073,0.8402432726872682,1.0,Brainstem
Ehd1,-0.20158924,-0.08952144,0.840237859333173,1.0,Brainstem
Ankhd1,-0.20164463,-0.069465145,0.840194552772444,1.0,Brainstem
Ifitm6,-0.2018108,-1.282049,0.840064635992983,1.0,Brainstem
Eml6,-0.20190774,-1.4132766,0.8399888532167217,1.0,Brainstem
Gdpd3,-0.20193543,-0.39429277,0.8399672012673262,1.0,Brainstem
Vsig10,-0.20206699,-0.33303815,0.8398643561616449,1.0,Brainstem
Gm10399,-0.2021016,-1.6802132,0.8398372921144625,1.0,Brainstem
Tmpo,-0.2021293,-0.07350212,0.8398156410130522,1.0,Brainstem
Tfap4,-0.20226085,-0.59423566,0.8397127999368234,1.0,Brainstem
Ppp2r1b,-0.20249628,-0.43443343,0.8395287753679637,1.0,Brainstem
Slc17a9,-0.20249628,-1.015478,0.8395287753679637,1.0,Brainstem
Unc13c,-0.20249628,-0.30466446,0.8395287753679637,1.0,Brainstem
AU022252,-0.20272475,-0.21069403,0.8393501716753831,1.0,Brainstem
Spag1,-0.20280091,-0.4133464,0.8392906389491444,1.0,Brainstem
Nbn,-0.20282862,-0.39932144,0.8392689909130225,1.0,Brainstem
Ruvbl1,-0.20284939,-0.040232252,0.8392527549657347,1.0,Brainstem
Socs1,-0.202884,-1.2472677,0.8392256952056147,1.0,Brainstem
Huwe1,-0.20289093,-0.011418759,0.8392202832763969,1.0,Brainstem
Nxpe2,-0.2029117,-1.2473162,0.8392040475343605,1.0,Brainstem
Gm10110,-0.20292555,-1.3146355,0.8391932237443527,1.0,Brainstem
Gm28707,-0.20292555,-1.2495557,0.8391932237443527,1.0,Brainstem
Rpl9-ps1,-0.20293939,-1.2611703,0.8391823999847605,1.0,Brainstem
Exd2,-0.20298094,-0.47169542,0.8391499288884974,1.0,Brainstem
Zfp3,-0.20302248,-1.4135463,0.839117458066046,1.0,Brainstem
Gm21887,-0.20303634,-1.4037944,0.8391066345194185,1.0,Brainstem
Fgl2,-0.20305711,-0.24733195,0.8390903992565371,1.0,Brainstem
Gm37065,-0.20316096,-1.4436918,0.8390092239694276,1.0,Brainstem
Calhm2,-0.20318173,-0.27549762,0.8389929891175123,1.0,Brainstem
Mrm1,-0.20332713,-1.5822785,0.8388793470729821,1.0,Brainstem
Manbal,-0.20338252,-0.023016956,0.8388360557491421,1.0,Brainstem
Dis3l2,-0.20344484,-0.24992903,0.8387873535927821,1.0,Brainstem
Nolc1,-0.20344484,-0.10515064,0.8387873535927821,1.0,Brainstem
Kcnab1,-0.20345177,-0.19589125,0.8387819422801848,1.0,Brainstem
Eif3l,-0.20349331,-0.11385248,0.8387494745646888,1.0,Brainstem
Med14,-0.20359717,-0.24280842,0.8386683064768918,1.0,Brainstem
Psmc3ip,-0.20363179,-0.23483093,0.8386412508289856,1.0,Brainstem
Pvrl4,-0.20397106,-1.0711914,0.838376115577843,1.0,Brainstem
Limk1,-0.20397799,-0.48141646,0.838370704845287,1.0,Brainstem
Fhl3,-0.2040403,-0.16712727,0.8383220085961887,1.0,Brainstem
Ecd,-0.20405415,-0.23759173,0.838311187291577,1.0,Brainstem
Pbx3,-0.20408876,-0.3370634,0.8382841341638297,1.0,Brainstem
Ptges2,-0.20417878,-0.17475419,0.8382137969263078,1.0,Brainstem
Coa5,-0.20419955,-0.19776222,0.8381975654396642,1.0,Brainstem
Mfap1b,-0.20426187,-0.010243028,0.8381488713928412,1.0,Brainstem
Gm3604,-0.20442803,-1.4167085,0.8380190236319519,1.0,Brainstem
A130010J15Rik,-0.20461498,-0.59733117,0.8378729501735521,1.0,Brainstem
Plekha1,-0.20485039,-0.0031582606,0.8376890137672799,1.0,Brainstem
Wrnip1,-0.20514812,-0.25554198,0.8374564010161875,1.0,Brainstem
Marf1,-0.20547354,0.03140218,0.8372021661213513,1.0,Brainstem
Trp53inp2,-0.20548047,-0.13079077,0.8371967570528672,1.0,Brainstem
Ppp1r8,-0.20549431,-0.3293614,0.8371859389389857,1.0,Brainstem
Ticam2,-0.20556356,-1.444647,0.837131848831385,1.0,Brainstem
Syt15,-0.20562588,-1.5699731,0.8370831683927672,1.0,Brainstem
Slc37a2,-0.2057782,-0.37760898,0.8369641743913843,1.0,Brainstem
Klhl25,-0.20585436,-0.5884358,0.8369046787892196,1.0,Brainstem
Mical1,-0.20585436,-0.12809415,0.8369046787892196,1.0,Brainstem
Ptk2b,-0.20588897,-0.56114596,0.8368776356420313,1.0,Brainstem
Tbc1d19,-0.20595129,-0.17994225,0.8368289584628599,1.0,Brainstem
Slc4a3,-0.20615901,-0.19952202,0.8366667057117846,1.0,Brainstem
3110002H16Rik,-0.2063321,-0.61116624,0.8365315003930683,1.0,Brainstem
Ap1m1,-0.20652598,-0.13332234,0.8363800761690968,1.0,Brainstem
Fam149b,-0.2065883,-0.6194024,0.8363314053844061,1.0,Brainstem
Frk,-0.20662291,-0.53463936,0.8363043663303031,1.0,Brainstem
Polr3c,-0.20683062,-0.46388048,0.8361421360684752,1.0,Brainstem
Tubb2b,-0.2068514,-0.12997515,0.836125913425511,1.0,Brainstem
Alyref2,-0.20698296,-0.052699935,0.8360231716390045,1.0,Brainstem
Gm16973,-0.20700373,-1.6600469,0.8360069495073507,1.0,Brainstem
Asb5,-0.20707296,-1.9474834,0.8359528762389735,1.0,Brainstem
Disc1,-0.20712836,-2.0604877,0.8359096181824549,1.0,Brainstem
Ndst1,-0.2071699,-0.7681872,0.8358771749657561,1.0,Brainstem
Mgat3,-0.20725991,-0.56209165,0.8358068822875354,1.0,Brainstem
Ubqln1,-0.20737761,-0.06748065,0.8357149630716723,1.0,Brainstem
Rftn1,-0.20756456,-0.5959964,0.8355689783409148,1.0,Brainstem
Ept1,-0.2076061,-0.2307282,0.8355365380587252,1.0,Brainstem
Hsdl1,-0.2076615,-0.23816681,0.8354932847843699,1.0,Brainstem
Ago1,-0.2076892,-0.12658429,0.8354716583337554,1.0,Brainstem
Tasp1,-0.20770997,-0.6327457,0.8354554385774288,1.0,Brainstem
Cyp51,-0.2077792,-0.16944814,0.835401373228454,1.0,Brainstem
Smg5,-0.20781381,-0.28300363,0.8353743408456266,1.0,Brainstem
Nedd1,-0.20788999,-0.19524723,0.8353148702880238,1.0,Brainstem
Rabggtb,-0.20803538,-0.040445812,0.835201338202168,1.0,Brainstem
Rab20,-0.20807001,-0.5045434,0.8351743072592359,1.0,Brainstem
Heatr5b,-0.20816001,-0.69178665,0.8351040277189353,1.0,Brainstem
Mina,-0.2082708,-0.7388755,0.8350175316309008,1.0,Brainstem
Usp54,-0.20827772,-0.08803396,0.8350121256916507,1.0,Brainstem
Cpsf3,-0.20835389,-0.18412098,0.8349526608744827,1.0,Brainstem
Slc26a8,-0.20839542,-2.092958,0.8349202259173708,1.0,Brainstem
Phtf2,-0.20843697,-0.4968616,0.8348877912410617,1.0,Brainstem
Camk2g,-0.20845774,-0.03506006,0.8348715740082249,1.0,Brainstem
Mettl17,-0.20845774,-0.36441574,0.8348715740082249,1.0,Brainstem
Rap2c,-0.20849237,-0.15385912,0.8348445454428797,1.0,Brainstem
Pgap3,-0.20852005,-2.3757083,0.834822922731066,1.0,Brainstem
Ammecr1,-0.20853391,-0.8233032,0.8348121114219853,1.0,Brainstem
Hoxb3,-0.20857544,-2.6815212,0.8347796776820723,1.0,Brainstem
Slc6a17,-0.208707,-0.18883356,0.8346769726933185,1.0,Brainstem
Ube2o,-0.20871393,-0.3264844,0.834671567245692,1.0,Brainstem
Zfp426,-0.20883855,-0.59256536,0.8345742705244195,1.0,Brainstem
Nipa1,-0.2088801,-0.35497418,0.8345418388466717,1.0,Brainstem
Slc39a11,-0.2088801,-0.63961256,0.8345418388466717,1.0,Brainstem
Nfya,-0.20889395,-0.23592901,0.8345310283499592,1.0,Brainstem
Dmap1,-0.20895626,-0.17520832,0.8344823815017688,1.0,Brainstem
Snx11,-0.2089978,-0.39495736,0.8344499506215377,1.0,Brainstem
Ipo11,-0.20908089,-0.08499232,0.8343850897058662,1.0,Brainstem
1500009L16Rik,-0.20920552,-0.017273618,0.8342878004451388,1.0,Brainstem
Fat4,-0.20921245,-0.71143025,0.8342823955605724,1.0,Brainstem
Ldb3,-0.2092263,-0.6719351,0.8342715858149278,1.0,Brainstem
Pofut2,-0.20928861,-0.10087316,0.8342229423471315,1.0,Brainstem
Myo18a,-0.20930938,-0.105593875,0.8342067279988339,1.0,Brainstem
Ptpn21,-0.20955864,-0.85605305,0.8340121613197964,1.0,Brainstem
Ncs1,-0.20962788,-0.30492115,0.8339581168231631,1.0,Brainstem
Psen2,-0.20964865,-0.29182342,0.8339419036271235,1.0,Brainstem
Fzr1,-0.20969713,-0.2059296,0.8339040731109485,1.0,Brainstem
Slc7a8,-0.20975251,-0.26370335,0.8338608387061248,1.0,Brainstem
Bysl,-0.20989099,-0.6173386,0.8337527548919633,1.0,Brainstem
Itgb7,-0.2100087,-4.138176,0.833660886119805,1.0,Brainstem
Aldh2,-0.21005024,0.03698178,0.8336284623894047,1.0,Brainstem
Zdhhc5,-0.21014024,-0.417177,0.8335582119442315,1.0,Brainstem
Slc25a1,-0.21014024,-0.049002174,0.8335582119442315,1.0,Brainstem
Myo1d,-0.2102718,-0.67253655,0.8334555406070255,1.0,Brainstem
Foxn2,-0.21036874,-0.09007387,0.8333798898600004,1.0,Brainstem
Mitf,-0.21036874,-0.27811545,0.8333798898600004,1.0,Brainstem
Akap8,-0.21037567,-0.057659015,0.833374486294235,1.0,Brainstem
Atg16l2,-0.21052799,-0.45917854,0.8332556098391803,1.0,Brainstem
Pdha1,-0.21074262,-0.03320112,0.833088108578113,1.0,Brainstem
Zfp407,-0.21086034,-0.5260852,0.8329962562640723,1.0,Brainstem
Slc5a6,-0.21096419,-0.4151125,0.8329152119977674,1.0,Brainstem
Nacc1,-0.21101266,-0.16783598,0.8328773919477896,1.0,Brainstem
Mtap,-0.21135886,-0.28764087,0.8326072599872467,1.0,Brainstem
Zcchc10,-0.21148348,-0.09767782,0.8325100173183557,1.0,Brainstem
Clcn7,-0.21151118,-0.15259247,0.8324884081843924,1.0,Brainstem
Cd99l2,-0.21153195,-0.13727471,0.8324722014169901,1.0,Brainstem
Myo9a,-0.21170504,-0.2868753,0.8323371477918979,1.0,Brainstem
Chm,-0.21180199,-0.25831902,0.8322615199233347,1.0,Brainstem
Adra2a,-0.21191277,-0.50118506,0.8321750899748465,1.0,Brainstem
Arih2,-0.21218972,-0.25314707,0.8319590239828142,1.0,Brainstem
Gba2,-0.21243899,-0.6176659,0.8317645754456545,1.0,Brainstem
Pip5k1c,-0.21253592,-0.1394576,0.8316889593500896,1.0,Brainstem
Atg16l1,-0.21265362,-0.23040244,0.8315971418998709,1.0,Brainstem
Mgme1,-0.21289596,-0.27489898,0.8314081132109169,1.0,Brainstem
Klc2,-0.21301366,-0.40141958,0.8313163027943791,1.0,Brainstem
Dus4l,-0.21311752,-0.8096137,0.83123529551492,1.0,Brainstem
Ulk3,-0.21315907,-0.49336854,0.8312028931051295,1.0,Brainstem
Ccdc88b,-0.21358836,-0.6124065,0.8308680850152261,1.0,Brainstem
Urb1,-0.21362989,-0.5777707,0.8308356858604722,1.0,Brainstem
Scara3,-0.21375452,-0.5868077,0.8307384901216531,1.0,Brainstem
Tnpo3,-0.21383068,-0.03972881,0.8306790940002795,1.0,Brainstem
Heatr5a,-0.21399686,-0.14871766,0.8305495058208082,1.0,Brainstem
