TF,target,importance
Egr1,Nr3c1,0.009475712061333671
Ar,Rora,0.009474728799588425
Jun,Esr1,0.009451676598253338
Nfkb1,Mecp2,0.009449945566699333
Fos,Clock,0.009442254488634238
Nr1d2,Atf4,0.009437302727862978
Mef2d,Atf4,0.00943336880295566
Jun,Nr1d2,0.009431351252098008
Ar,Cux2,0.009430073420731473
Olig2,Thrb,0.009422423192942184
Fosb,Sp3,0.009413971958290152
Pcsk2,Nr1d2,0.009411738877358421
Hlf,Mecp2,0.009405833509646175
Nfkb1,Rxrg,0.00939686975299604
Egr1,Yy1,0.009396476002070228
Arc,Junb,0.009378288251028728
Sox9,Stat3,0.00937826474631926
Nr4a3,Crem,0.009372910696309864
Thrb,Per1,0.009372268649677065
Cebpb,Ccnd2,0.009369978315755551
Rbm3,Rnaset2a,0.009361338642417878
Nr1d1,Rela,0.009356292605250746
Nr1d2,Rora,0.009355428955245373
Nkx2-1,Mafb,0.009345469179866582
Arc,Homer1,0.009343113702215786
Rest,Cux2,0.00934263646155614
Hlf,Rest,0.009337395518711485
Mef2d,Cux1,0.009333954959925658
Nr1d1,Sox9,0.009298150167831165
Nr4a2,Tbr1,0.009298042408987956
Sp1,Arc,0.009289364361720495
Tsc22d3,Thrb,0.009278478112950524
Fos,Scg2,0.009263447174868896
Rora,Srebf2,0.009249976590758255
Egr1,Rnaset2a,0.009248254264178439
Foxo3,Fosb,0.00924352975419712
Clock,Nr1d1,0.009239727247074827
Nr5a1,Clock,0.009235447442364549
Mef2d,Nfil3,0.009231183622374841
Cebpb,Crem,0.009218169261729477
Cebpb,Mt3,0.009212217581149658
Fosb,Esr1,0.00917619338609359
Hdac1,Malat1,0.009163378851722262
Foxo1,Mef2d,0.00916244678188125
Sox9,Foxo3,0.009162003157915223
Cry2,Srebf1,0.009160465497329209
Cry2,Cux1,0.009151333172585098
Rorc,Egr2,0.009144175661940776
Hlf,Rcor1,0.00914121498476975
Per1,Rbm3,0.009126386685074265
Klf9,Gnas,0.009120630638646295
Nkx2-1,Bcl11b,0.009106643494165715
Nr1d2,Mafb,0.009099317270729546
Clock,Rorb,0.009093119504073294
Clock,Nfkb1,0.009092196221777121
Hdac2,Nkx2-1,0.009087223632345006
Hdac1,Tef,0.009085498574567216
Atf4,Srebf1,0.009064754252392185
Ppargc1a,Cux2,0.009063469537794239
Rxrg,Nr1d1,0.009063409188144404
Sp1,Nfkb1,0.00906079571234418
Nr4a2,Per1,0.009047561130517969
Olig2,Rorb,0.009036107068658051
Rorb,Nkx2-1,0.00901757680029359
Zic1,Dlx2,0.009009767231765596
Rela,Sox9,0.008990190015276678
Yy1,Srebf1,0.008947124256355434
Tsc22d3,Hdac2,0.008942376224663002
Npas4,Nr4a1,0.008940025576769274
Ctcf,Nr4a2,0.008935757466514673
Atf4,Sim1,0.0089351205651656
Junb,Rcor1,0.008933659473798945
Nfkb1,Srebf1,0.008932602860404325
Per2,Foxo1,0.00892489862938117
Nr1d2,Hlf,0.008916306290074559
Yy1,Olig1,0.00887638827339121
Pcsk2,Neurod1,0.008874082105821421
Arc,Cebpb,0.008855411870575657
Nr1d2,Srebf2,0.008844051515376374
Fos,Per1,0.008833924309614551
Mecp2,Dbp,0.008809047058732021
Rxrg,Cry2,0.008776557616724164
Sox9,Rnaset2a,0.008771221214631218
Cebpb,Scg2,0.00876976914853166
Satb2,Bdnf,0.00876516318536157
Nfil3,Klf9,0.008731381079453185
Jund,Homer1,0.008730995913438164
Egr1,Sp3,0.008719278584269387
Egr1,Hdac2,0.008709905798099361
Rora,Sox2,0.008688587829871603
Olig2,Rela,0.008674437849441803
Rorb,Neurod1,0.008658898341510216
Srebf2,Rbm3,0.008635318744913262
Junb,Dbp,0.008631363744320579
Clock,Nr4a1,0.008623394235116608
Ar,Cga,0.008622683271948981
Nr3c1,Bdnf,0.008622308043961123
Tbr1,Ppargc1a,0.008614567011635488
Rorb,Esr1,0.008569434153480295
Nr1d2,Sp3,0.008559908232299943
Hlf,Per2,0.008548821375882431
Egr1,Olig2,0.008544305595825055
Hdac2,Egr2,0.008538681749765771
Nr1d2,Mef2d,0.008537743464530621
Srebf2,Cry1,0.008529921718207805
Fos,Atf4,0.008524134108664946
Cebpb,Sp1,0.008520759812484928
Fos,Rxrg,0.00847799484520537
Nr1d1,Rora,0.008475165578219472
Rora,Pomc,0.00846936227992187
Per1,Yy1,0.008466669032446968
Ar,Malat1,0.008458118048182708
Jun,Nr4a2,0.008449846276585076
Fos,Neurod1,0.008447380192712113
Rbm3,Tef,0.008425692597995266
Atf3,Foxo1,0.00842325515881807
Ar,Nr1d2,0.008416398848657603
Sox9,Klf9,0.008411836997548073
Arc,Fosb,0.008402628247713859
Foxo1,Rbm3,0.008398697459188378
Stat5a,Rorc,0.008380312963591307
Arntl,Nr1d2,0.008369304008899158
Dbp,Meg3,0.008358284701991764
Jun,Srebf1,0.008355128246646014
Fezf2,Mef2d,0.008354850179428056
Rest,Apoe,0.008349410184225367
Sox9,Fosb,0.008341230538057635
Egr2,Crem,0.008340202183111423
Srebf2,Ar,0.00832238922212873
Nr3c1,Rcor1,0.008310371001472257
Rcor1,Cux1,0.008296555103428508
Foxo1,Apoe,0.008296219796864127
Jund,Rela,0.008295534200142453
Srebf1,Mecp2,0.00828724289364778
Dlx1,Bdnf,0.008284164663868372
Nfil3,Nr3c1,0.008279434463562316
Nr1d1,Neurod1,0.008276409014178856
Nr4a3,Rxrg,0.008267458584945599
Nfkb1,Npas4,0.008266116075741474
Esr1,Homer1,0.00826294510458198
Ar,Jund,0.008250983484050893
Mafb,Apoe,0.00824163076342854
Per1,Clock,0.008233668132969342
Sp3,Sox2,0.008232638000973059
Hdac1,Homer1,0.00822233533207623
Rbm3,Jund,0.008214198206193273
Rbm3,Apoe,0.008212366369438099
Tef,Rnaset2a,0.008199187024024298
Ar,Ccnd2,0.008196010611696069
Pcsk2,Klf9,0.008193258543104601
Nr1d1,Homer1,0.008182267376357367
Mecp2,Tsc22d3,0.008177198918085212
Ctcf,Sp3,0.008160428511006484
Neurod1,Pomc,0.008160331376779545
Nr4a1,Fosb,0.008154372723338759
Jund,Nr5a2,0.008136338818080617
Fos,Foxo1,0.008134383346045243
Cebpb,Hlf,0.008131771580296385
Pcsk2,Cry1,0.008124943902175354
Hdac2,Klf9,0.00812088886294115
Atf4,Cry2,0.008114405052085964
Cebpb,Fos,0.008106248936308735
Mef2c,Cux1,0.008094221606616232
Mef2d,Cux2,0.008093936148595307
Cebpb,Rest,0.00808559311169175
Satb2,Arntl,0.00806480274719448
Klf4,Mef2c,0.008064589451309603
Nfkb1,Tef,0.00805892269407884
Rorc,Per1,0.008058828730862609
Rela,Hdac1,0.008034640997193834
Cux1,Rela,0.008015304679754965
Stat3,Npas4,0.008011806818647741
Esr1,Ctcf,0.007996648836201306
Srebf1,Sox2,0.007985510161873306
Mef2c,Mt3,0.007956214363815205
Dbp,Srebf2,0.007955827931530025
Srebf1,Sp1,0.007945359757115522
Fosb,Mecp2,0.0079057873331901
Yy1,Ar,0.007881275745161334
Fosb,Tsc22d3,0.0078800753192847
Klf4,Arc,0.007873920215898151
Ppard,Per2,0.007872538055356988
Arntl,Crem,0.007867737476879601
Nr4a3,Klf9,0.007850285830602632
Sim1,Cry1,0.007846448224294708
Hdac2,Rorc,0.007845335383437532
Dbp,Crem,0.007842434840950442
Rela,Per1,0.00783982491460564
Atf3,Nr1d2,0.00782266667623591
Junb,Nr5a1,0.007821613682932793
Rbm3,Ctcf,0.0078172348932773
Jund,Cry1,0.007814493169804574
Fosb,Junb,0.007811955137906404
Ar,Nfkb1,0.007806550099481591
Tsc22d3,Atf4,0.007788636853486218
Rora,Bcl11b,0.007787572559162219
Nr3c1,Rela,0.007785350069034565
Clock,Sp3,0.0077798939699197
Klf9,Sp3,0.007768880706969343
Cux2,Mecp2,0.007765779793769452
Klf4,Jun,0.007764781765476132
Fos,Mef2d,0.007761317827732851
Mafb,Mt1,0.0077493590620826515
Nr5a1,Thrb,0.0077458116503737705
Srebf2,Hlf,0.007745466885076322
Npas4,Rela,0.0077441285853720575
Rest,Sp3,0.007733764795717438
Jun,Sp3,0.007729761130838052
Atf4,Rest,0.007714997059871717
Cry2,Hlf,0.007713366836288848
Thrb,Nfkb1,0.0077105622850709675
Fosb,Neurod1,0.007707971732597329
Klf9,Ppard,0.007705365133239684
Cux1,Mef2d,0.007701491459334578
Foxo1,Rorc,0.0076989389691319654
Nr4a1,Per1,0.00769832792441545
Mef2c,Atf4,0.007696024607056643
Hlf,Foxo1,0.0076768181005586345
Rbm3,Klf9,0.007667784757991725
Thrb,Crem,0.007642934673890757
Hlf,Nr1d1,0.007642040062388978
Tsc22d3,Bdnf,0.00764191965596996
Tsc22d3,Nkx2-1,0.007637125381824998
Srebf2,Sox9,0.007634102873953298
Ar,Hlf,0.007619323170655607
Rora,Rorb,0.007611519752296271
Rorb,Tsc22d3,0.007581457654837942
Rora,Mecp2,0.007562193780085042
Clock,Yy1,0.0075572615219370335
Cry1,Cux1,0.0075193884038797735
Tef,Cry2,0.0075146377223509215
Ctcf,Tsc22d3,0.007503712375590869
Atf4,Ppara,0.0074964821873868635
Fos,Cry2,0.007492478474514559
Scg2,Mef2c,0.00747859951380832
Rbm3,Olig2,0.007476809393486939
Yy1,Stat3,0.007470331933123644
Cebpb,Per1,0.007467306448719678
Srebf2,Nkx2-1,0.007466997448446277
Jun,Bdnf,0.007463509780210353
Rbm3,Yy1,0.007457378445632564
Mef2d,Cry2,0.007452766754388583
Junb,Foxo1,0.007452053138675712
Nr1d2,Rorc,0.007429321943983331
Nr1d2,Sp1,0.007426376069633303
Hdac2,Crem,0.007415897038193284
Atf3,Per1,0.007399855867797721
Cux1,Clock,0.007391613034768977
Dbp,Nr5a1,0.0073902416436167065
Pcsk2,Tef,0.007386168463929984
Nr4a2,Rxrg,0.007378802820228253
Rbm3,Per2,0.007369322423714898
Bcl11b,Stat3,0.007367142410935755
Thrb,Cry2,0.007365753578731992
Pcsk2,Malat1,0.0073553765202753665
Rbm3,Rest,0.007354950871343783
Nr4a1,Atf4,0.007354379531636863
Foxo1,Atf4,0.007351484423756756
Srebf2,Sox2,0.007350996212923772
Sox2,Stat5a,0.007341212783157867
Cux1,Nr5a1,0.007336135784481066
Srebf2,Dbp,0.007319011706788755
Olig1,Yy1,0.007306782899003346
Fos,Ppard,0.007301046606209543
Yy1,Crem,0.00728138013194908
Dbp,Rela,0.007274812510298154
Klf4,Stat5a,0.007272750238017454
Rbm3,Hdac2,0.007268467221997978
Srebf1,Meg3,0.007249009239851904
Ppard,Stat3,0.007242385516836017
Mef2d,Tef,0.0072360017154474475
Egr1,Rorb,0.007234410284509602
Nr5a1,Cga,0.007233666526084366
Srebf2,Nr5a1,0.007212121050223932
Mecp2,Stat3,0.007207254890287175
Tsc22d3,Nr4a1,0.007205369388632395
Rbm3,Nr1d2,0.007202229704928743
Olig1,Klf9,0.007195603240756326
Jund,Tbr1,0.007189859393699857
Hdac2,Cux1,0.007186792208541172
Ar,Esr1,0.007186680862530395
Sp3,Ar,0.007167908613548179
Pcsk2,Atf4,0.007164946608061379
Pcsk2,Cry2,0.0071626529230343705
Clock,Per2,0.007157925811938876
Arc,Clock,0.007144325694665817
Clock,Per1,0.0071332179314376526
Arntl,Pcsk2,0.007131147157882106
Sox9,Sp3,0.007116171095953114
Arntl,Rora,0.007107295443061049
Egr1,Rora,0.007101422743501632
Nkx2-1,Rbm3,0.007083418097584958
Fos,Nr3c1,0.007082411388278025
Cux1,Malat1,0.007069170361172908
Jun,Crem,0.0070620135028736245
Stat3,Ar,0.007057843344606669
Fosb,Dlx2,0.007041759474177374
Nr4a2,Rorc,0.007039454400573684
Dbp,Mt1,0.0070391164170182955
Rbm3,Nr4a2,0.007036857049438496
Egr2,Rbm3,0.0070301113093990345
Nr5a1,Atf4,0.007028568486412608
Mef2c,Rora,0.007028096812836796
Sox2,Gnas,0.007028086461564543
Klf9,Jun,0.007021024266550193
Stat3,Cebpb,0.007004868591730303
Dlx1,Dlx2,0.007001004458626975
Atf4,Yy1,0.007000283880229964
Nr4a1,Rnaset2a,0.006997552414857732
Nr4a1,Ctcf,0.006990142123866622
Atf3,Foxo3,0.0069846187038142575
Homer1,Esr1,0.006975578332846312
Npas4,Clock,0.006964315549728351
Pcsk2,Cebpb,0.006960414130990378
Dlx1,Per1,0.006956965117917122
Zic1,Clock,0.006953043400357459
Sp1,Sox9,0.006942345198648923
Nfkb1,Per1,0.006935119904615312
Nkx2-1,Pcsk2,0.006928013667038152
Mecp2,Sp1,0.006922848516939337
Hdac1,Ctcf,0.006914083455755954
Fosb,Crem,0.006901483508843097
Pomc,Rest,0.006901467622438618
Nkx2-1,Sox9,0.006899204946472369
Bcl11b,Sox2,0.006896556413714699
Rcor1,Clock,0.006886780196220192
Ctcf,Hdac1,0.006885427364858539
Jun,Stat3,0.0068827291481482755
Zic1,Klf9,0.006882721250359456
Sox2,Ctcf,0.0068804806182392
Thrb,Tef,0.006876236865143882
Nr1d1,Atf4,0.006872108880272969
Sox9,Nr5a2,0.0068682644137700805
Mef2c,Stat3,0.0068651225171891175
Srebf2,Bcl11b,0.006843297651954265
Hdac1,Nr4a1,0.0068323845550628546
Rbm3,Sp3,0.0068201888897087715
Nr1d2,Nr4a1,0.006809921868419962
Rcor1,Foxo3,0.006809320951889289
Tef,Per1,0.0068063902271081
Sp1,Per1,0.006783667848188592
Nr1d1,Ar,0.006777752957831178
Foxo3,Sp3,0.006772998182646889
Dbp,Rorb,0.006752061111517336
Clock,Ccnd2,0.006725530642386228
Rela,Rxrg,0.006723635841526514
Scg2,Mt3,0.0067107697232598055
Rorc,Rbm3,0.006707602135682906
Mef2c,Klf4,0.006694139046387163
Dbp,Gnas,0.006691924013578469
Nr4a2,Rorb,0.006685307675048258
Cry2,Mafb,0.00668342342500787
Rbm3,Cry1,0.006680768697890332
Arc,Nr4a2,0.0066759739925158785
Pomc,Fosb,0.006666296914849254
Tbr1,Cry1,0.0066558189814259865
Foxo1,Foxo3,0.006653303224932871
Nr3c1,Ppard,0.006647442442909641
Hlf,Yy1,0.006643961677796687
Tsc22d3,Yy1,0.006639302926428216
Cebpb,Arc,0.006609039838564739
Egr1,Mt1,0.006604666661868989
Nr4a2,Ar,0.006601684690624708
Arc,Per1,0.006599065685953929
Per1,Thrb,0.006596273532352779
Crem,Foxo3,0.006593484977733846
Homer1,Egr1,0.006593201361341075
Atf4,Foxo1,0.0065846336969855816
Per1,Sox2,0.006572873471261875
Nr1d2,Foxo1,0.0065682662382183935
Dlx1,Zic1,0.006566427061189505
Homer1,Pomc,0.006565872530940954
Dbp,Ccnd2,0.006565555987904649
Hdac1,Klf4,0.006546091290066291
Clock,Atf3,0.006540538813367897
Apoe,Pcsk2,0.006539442961585857
Atf3,Jund,0.006538008208969552
Egr1,Rorc,0.006528934105676575
Jund,Bcl11b,0.006526208400764774
Stat5a,Zic1,0.006516656014570062
Tbr1,Hdac2,0.006510871983103765
Jund,Gnas,0.006509045299737253
Ctcf,Per1,0.006509006944890047
Atf4,Rbm3,0.006503929348075974
Klf9,Cry1,0.006496204629219554
Mafb,Cebpb,0.006491467988587489
Nkx2-1,Pomc,0.006488111519014079
Hlf,Sox2,0.006485499182150761
Arc,Cry2,0.006484666422140992
Thrb,Nr5a1,0.006477259263289136
Ctcf,Atf4,0.006477004321041592
Atf3,Rora,0.0064562484762712685
Tef,Arntl,0.006450618094586157
Egr1,Nfkb1,0.00644742968578004
Nkx2-1,Per1,0.0064319704347338
Rxrg,Arntl,0.006430611836969747
Nr4a1,Fos,0.0064303973534719314
Olig1,Srebf2,0.0064223977269780705
Nr4a1,Nr5a1,0.0064222952247915705
Per1,Sox9,0.006422225233155308
Cebpb,Fosb,0.006420894996509104
Sp1,Rbm3,0.006418724036560062
Arc,Hlf,0.006415599791854967
Foxo1,Per2,0.0064045696077719046
Per1,Jund,0.006401095659138806
Nr1d1,Thrb,0.006394971473310587
Esr1,Mecp2,0.006392424344196606
Sox9,Hdac2,0.006389741261199703
Junb,Rora,0.006389355068811916
Zic1,Mafb,0.006387669187977508
Rest,Dbp,0.0063859750707558165
Nr3c1,Rxrg,0.006385861070663676
Egr1,Mecp2,0.006381551216022478
Rorc,Crem,0.006359154661707657
Cebpb,Cux1,0.006355247172685379
Ctcf,Rora,0.006353762899549801
Zic1,Nfkb1,0.006350700380682385
Neurod1,Rorb,0.006348221300382458
Rorb,Rorc,0.006336023935920592
Sim1,Cry2,0.00633446999760078
Jun,Apoe,0.006331465536463076
Klf9,Thrb,0.006327612341304732
Hdac2,Atf4,0.006322180143565271
Sox9,Mef2d,0.0063217157268170435
Bcl11b,Ccnd2,0.006318977264227794
Pomc,Neurod2,0.0063187077761787305
Mafb,Tsc22d3,0.006318483266234145
Rorb,Srebf2,0.006315322596505864
Nr4a1,Nr3c1,0.0063127103731970115
Cux1,Ppara,0.006307115439812737
Fosb,Rbm3,0.006304061974835274
Hdac1,Ppargc1a,0.00629708477870649
Junb,Zic1,0.00628954970123796
Scg2,Tbr1,0.006261463783613862
Scg2,Fosb,0.006261262813614305
Yy1,Cux1,0.006258195025344521
Jund,Mt1,0.006244119490750201
Pomc,Klf4,0.006243317512808194
Srebf1,Sp3,0.006239853949931714
Clock,Rbm3,0.006211930057931487
Per2,Hlf,0.006207095135431543
Scg2,Tef,0.006201674005071712
Hlf,Thrb,0.00619914413325257
Nr1d2,Nfkb1,0.006198761149883928
Mef2d,Ar,0.006195948246157096
Jun,Mecp2,0.006193399212761268
Rora,Ppargc1a,0.006189076316227121
Nr4a1,Crem,0.0061820141274823775
Nr3c1,Foxo3,0.006181612398963883
Sim1,Nr1d2,0.006179519335151027
Nr5a1,Cux1,0.0061769874759836675
Hlf,Ccnd2,0.006173047552645248
Klf4,Rela,0.006169151406382375
Cebpb,Sox9,0.006166488015798058
Atf4,Ar,0.006154345777262486
Rora,Pcsk2,0.006150614798326151
Bcl11b,Klf9,0.006141453598149574
Hdac2,Rela,0.006138553863032783
Cebpb,Cux2,0.006138420631002739
Sp3,Arntl,0.006132230959580334
Stat3,Rora,0.006122553584699035
Dbp,Jun,0.00610145921103991
Rorb,Rnaset2a,0.006092109834294066
Pcsk2,Cux1,0.00608902732409097
Rest,Jund,0.006078150785768622
Scg2,Foxo3,0.006077563152418841
Cebpb,Pomc,0.006073991131795716
Tsc22d3,Homer1,0.006067822595064357
Crem,Arc,0.006059421172271588
Nfkb1,Nr3c1,0.006052683190606851
Foxo1,Yy1,0.006047785032227065
Fos,Hlf,0.006045501784591703
Srebf1,Rest,0.006039097102265922
Foxo3,Hlf,0.006034844579487942
Thrb,Rela,0.0060344245847460945
Scg2,Klf9,0.006032733202232054
Rora,Arc,0.006020042279896635
Arntl,Hlf,0.006003555615535983
Nr4a3,Homer1,0.0059964280471718565
Nr3c1,Ctcf,0.0059958380031789466
Arc,Ctcf,0.005995424181441634
Mafb,Foxo1,0.005994924523611809
Srebf2,Nr1d1,0.005992217696616123
Hdac1,Nr4a2,0.005988695851857426
Jun,Scg2,0.005977713877555426
Mef2d,Yy1,0.005968499198593453
Rorb,Arntl,0.005968334637595704
Apoe,Fos,0.0059542896794052835
Rorc,Sp3,0.005950667687752257
Scg2,Foxo1,0.0059503879845217884
Rorb,Nr5a1,0.005948694425431011
Dbp,Thrb,0.005923464415918355
Fosb,Mt1,0.005919050580964163
Sp1,Clock,0.005915802456802345
Thrb,Malat1,0.0059138990166138815
Rbm3,Mef2d,0.005913632981761433
Tsc22d3,Ppara,0.005911617295996137
Tsc22d3,Srebf2,0.005904935345393286
Nr1d2,Rorb,0.005902105876632515
Sox9,Atf4,0.005900601926345971
Rcor1,Stat3,0.005891757785705205
Atf3,Malat1,0.0058795217719915015
Klf9,Bdnf,0.005861703894306262
Nr3c1,Dlx1,0.005861664331532682
Srebf2,Malat1,0.0058487405848146835
Junb,Dlx2,0.005840631788315861
Sp1,Rora,0.0058321045926586846
Nr4a1,Bcl11b,0.005826754618360114
Stat3,Atf4,0.005806333538384495
Egr2,Per1,0.005802362670220438
Atf3,Ctcf,0.005795939879507246
Sp1,Mecp2,0.005787314747112746
Klf9,Nr1d2,0.005786172701289113
Rest,Rbm3,0.005784662588309271
Nr3c1,Cry2,0.005780681641690423
Ar,Cry1,0.0057537871671469966
Crem,Mecp2,0.005751714685756406
Zic1,Rorb,0.005742483028382856
Rorc,Nfkb1,0.005729323025829584
Ar,Mecp2,0.005728275045362341
Hdac1,Dbp,0.005719261895525969
Homer1,Scg2,0.005716666324488973
Sp1,Tsc22d3,0.005713353288188644
Hlf,Fosb,0.005708043167821779
Egr1,Esr1,0.0057076280993292325
Nkx2-1,Mecp2,0.005704439117151984
Yy1,Clock,0.005697180300515582
Stat5a,Nfkb1,0.005696237265498821
Rorb,Rora,0.00569094040744263
Srebf1,Cry2,0.005686613679013962
Sox2,Cux2,0.005682694605757023
Sp1,Foxo1,0.00567704808928965
Dlx1,Stat3,0.0056769080958299755
Nfkb1,Sp1,0.005675189563098044
Ar,Tsc22d3,0.005658854926860694
Jund,Mef2d,0.005646451997848982
Mecp2,Mef2d,0.005645856006962865
Tbr1,Per2,0.005637499276648915
Tef,Tsc22d3,0.005630773412164121
Cry2,Clock,0.005615789296547416
Jun,Ccnd2,0.005614437634051094
Ar,Rbm3,0.0056135920404205555
Mef2c,Tef,0.005612895998015259
Per1,Mecp2,0.005609096572939958
Klf9,Atf3,0.005605700761111527
Rbm3,Malat1,0.0056021957786990245
Hlf,Esr1,0.005600812697648573
Cry1,Sox9,0.005594754930449351
Junb,Nfkb1,0.005593189331881767
Rest,Nr3c1,0.005592897428489765
Npas4,Rbm3,0.005592882057541677
Jun,Homer1,0.005590162655349264
Rest,Sox2,0.005586759343412496
Pcsk2,Bdnf,0.005584547642533772
Atf3,Rela,0.005583127637851702
Arc,Hdac1,0.0055813422213987565
Rbm3,Scg2,0.0055798281956169595
Jun,Thrb,0.005579027931465834
Ctcf,Rorc,0.005576951154003517
Klf9,Stat5a,0.005567025647382033
Sim1,Sp1,0.005561594794759136
Yy1,Sox2,0.005542148417215193
Sp1,Mef2d,0.005523086231604972
Stat3,Thrb,0.005519780163018131
Nr4a3,Bcl11b,0.005516195935633657
Klf4,Clock,0.005510509583100695
Stat3,Rbm3,0.005505457987353044
Ppara,Rest,0.005501160558498238
Sp1,Mafb,0.0055006403333017866
Yy1,Esr1,0.005496243523106024
Nr1d1,Nr4a1,0.005495183757695924
Tsc22d3,Esr1,0.005493478140484455
Tsc22d3,Nfil3,0.005486142707723223
Rbm3,Nfkb1,0.005483010967742113
Pcsk2,Thrb,0.0054818188225970255
Arc,Srebf1,0.0054686701387232
Esr1,Rbm3,0.005455545955270268
Per2,Srebf2,0.005449128209008804
Nfkb1,Nkx2-1,0.005441468196435499
Ppard,Nr3c1,0.005436264553431219
Junb,Srebf2,0.005433232288721208
Ctcf,Clock,0.0054243248535704265
Nr4a1,Yy1,0.005410220846072024
Foxo1,Sox9,0.0053924865139421746
Junb,Nr3c1,0.005388292035470704
Hdac1,Rnaset2a,0.005377780123402116
Nr1d2,Cry1,0.005371521382623667
Cebpb,Pcsk2,0.005368481189091588
Tef,Tbr1,0.005368381173704167
Neurod1,Esr1,0.0053532696778701774
Foxo1,Sp3,0.005349441329995585
Nr4a2,Klf4,0.005347100307142501
Ppard,Esr1,0.00534408917674374
Bdnf,Ar,0.005341862309013886
Rorb,Pcsk2,0.005329545737438205
Rbm3,Fosb,0.005329489588438112
Stat3,Rest,0.005329471245671968
Nkx2-1,Hdac1,0.005328224399463442
Rorb,Ar,0.005326755559001411
Per2,Sox9,0.005312041769126298
Crem,Malat1,0.0053081663031328205
Ctcf,Tef,0.005304558868562427
Foxo3,Klf9,0.0053036813059992435
Egr2,Hdac1,0.005303384865872037
Egr2,Jun,0.005302183930971237
Fos,Dbp,0.005302150144873164
Stat3,Nr3c1,0.0052950524798527805
Junb,Bdnf,0.005293013524812503
Atf3,Nfil3,0.005291727436780042
Hdac2,Malat1,0.005286598419352528
Rora,Rela,0.005278624910974241
Egr1,Bdnf,0.005263704589808558
Zic1,Tsc22d3,0.005261385110867465
Klf9,Cebpb,0.005257101990503482
Foxo1,Npas4,0.0052569781387172615
Olig1,Srebf1,0.0052537629286975715
Pomc,Zic1,0.005246320373281564
Cry1,Rorc,0.005246002542145087
Bdnf,Thrb,0.005228926111764849
Rorb,Dbp,0.005224928005642782
Nr1d2,Cux1,0.005199937039563463
Nr1d1,Rbm3,0.00519862770820326
Tsc22d3,Atf3,0.005192828009932902
Nr4a2,Jund,0.005189245945260691
Rora,Stat3,0.0051892404667549675
Rorb,Fosb,0.005188138116053141
Nr4a2,Hlf,0.005184098844676823
Homer1,Arntl,0.0051801845538182135
Npas4,Jund,0.005177148598423141
Tef,Klf9,0.005177032603244946
Per2,Klf9,0.0051725554594878416
Junb,Stat5a,0.005161274736009159
Cry2,Rorc,0.005141972610836839
Sp1,Nr3c1,0.00514081480899306
Sp3,Ppara,0.005129974368674745
Sp1,Klf4,0.005128956402720607
Ppara,Hlf,0.005125662147570562
Egr1,Rcor1,0.00512467324124729
Sox2,Malat1,0.005115265137440153
Klf9,Nr1d1,0.0051051951051162
Cry1,Mecp2,0.005103700823043718
Mef2c,Ctcf,0.005099990262186
Cebpb,Hdac1,0.005096279948017601
Rest,Nr4a1,0.005090247146276341
Fos,Esr1,0.005090194683571296
Bcl11b,Srebf2,0.005087300642724442
Bcl11b,Mef2d,0.00508592063349489
Per2,Nr4a1,0.0050833849732830885
Cry1,Bdnf,0.005083046173289908
Cux1,Esr1,0.005077636231371985
Junb,Tef,0.005070332090368649
Nr4a1,Rbm3,0.005066070786537304
Srebf2,Fosb,0.005060951715769705
Nr4a1,Rcor1,0.005047952760340187
Nr4a3,Sox2,0.005043248140414006
Atf4,Tsc22d3,0.005025032420759531
Foxo3,Sox2,0.005017544940241539
Nr1d1,Ctcf,0.005015802682909452
Bdnf,Rbm3,0.005014759914514892
Fosb,Rnaset2a,0.005011368302686119
Cry2,Nr4a2,0.005010739231525429
Sox2,Mafb,0.005007508714884022
Nr1d1,Nr3c1,0.005001817241130726
Sox9,Nr4a3,0.005001099584585401
Hlf,Nr4a2,0.004996691121222704
Cebpb,Hdac2,0.004988720968706338
Ppargc1a,Pcsk2,0.004986539837651921
Nr4a1,Jund,0.00498541531835837
Nr1d2,Ar,0.004976419791658479
Mef2d,Klf9,0.004973373763582711
Foxo3,Cebpb,0.004966232061865326
Cebpb,Rora,0.004962800850588542
Nfil3,Per1,0.004961695912966595
Fos,Tef,0.004955219507844787
Foxo1,Hlf,0.0049539146219481954
Nr4a3,Klf4,0.004953593993263305
Fosb,Nr3c1,0.004948495099356575
Scg2,Junb,0.004947791493945647
Srebf1,Stat3,0.004938673670643773
Apoe,Neurod6,0.004935356690307154
Rbm3,Nr4a1,0.004934107579481198
Cry2,Rela,0.004927864104180563
Pomc,Dlx2,0.004923785780508029
Hdac2,Fosb,0.004917298675635206
Atf4,Apoe,0.004916392209288936
Sp1,Cry2,0.00491241050112846
Per1,Hdac1,0.00490454104230015
Nr3c1,Stat5a,0.004901556812702843
Nr4a1,Foxo3,0.004890717483131669
Jun,Sp1,0.0048891451773036745
Klf4,Rcor1,0.004869947128881776
Hdac1,Nfkb1,0.004864487505182606
Rorb,Mef2d,0.0048595168435363895
Cebpb,Tsc22d3,0.004853427609010134
Arntl,Gnas,0.004849115618153348
Foxo1,Tef,0.004848043144436204
Cry2,Rorb,0.004835333751298603
Tsc22d3,Nr4a2,0.004831709183524483
Scg2,Pparg,0.004830938386564495
Ctcf,Nr1d1,0.0048078503895264
Ppard,Sox2,0.004804270238972892
Cebpb,Zic1,0.004798554213611439
